,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2000572,16638106,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116939123833743,1.3731110278384753,0.6380436985758494,1.5053236973084536,-0.2831452076704375,0.1593820665491884,1.4071368987893973,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378408459068953,-0.4101578638584717,-0.2357631606286064,0.3366452090598364
2000573,16638110,M03,88,1083,11380136,68,7,0.0352674569186815,0.7109547441740911,1.3745290186335812,0.6377231264978395,1.5070384867368352,-0.2831452076704375,0.1593820665491884,1.4071368987893973,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378375290571843,-0.410154154394082,-0.2357593041775895,0.3366452090598364
2000574,16638114,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.376300751268831,0.6373563458320083,1.5159788418762616,-0.2801252288927313,0.1593820665491884,1.4181399920856608,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378342122074733,-0.4101504449296923,-0.2357554477265727,0.3366452090598364
2000575,16638118,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3721163178777291,0.6375411801832933,1.5046348502731208,-0.2801252288927313,0.1600140297370685,1.4181399920856608,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378292369329069,-0.4101467354653026,-0.2357515912755558,0.3366452090598364
2000576,16638122,M03,88,1083,11380136,68,7,0.0352674569186815,0.7119791219818117,1.3726121611408368,0.6380436985758494,1.5104753937535491,-0.2801252288927313,0.1600140297370685,1.4181399920856608,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378259200831959,-0.4101430260009129,-0.235747734824539,0.3366452090598364
2000577,16638126,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.3744564562048338,0.6373101372441868,1.512541934859548,-0.2888814611453805,0.1600140297370685,1.423149622435347,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378226032334849,-0.4101393165365232,-0.2357438783735222,0.3366452090598364
2000578,16638130,M03,88,1083,11380136,68,7,0.0352674569186815,0.7112399537725284,1.375520705159796,0.6377693350856609,1.5173565359469277,-0.2888814611453805,0.1600140297370685,1.423149622435347,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378192863837739,-0.4101356070721335,-0.2357400219225053,0.3366452090598364
2000579,16638134,M03,88,1083,11380136,68,7,0.0352674569186815,0.7109547441740911,1.3748827604737248,0.6375845007343757,1.5135752054125473,-0.2831452076704375,0.1600140297370685,1.4246423339616645,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378159695340629,-0.4101318976077438,-0.2357361654714885,0.3366452090598364
2000580,16638138,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3738910739475096,0.6377693350856609,1.5183824783399764,-0.2831452076704375,0.1600140297370685,1.4246423339616645,0.3632313498283636,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378126526843519,-0.4101281881433541,-0.2357323090204716,0.3366452090598364
2000581,16638142,M03,88,1083,11380136,68,7,0.0352674569186815,0.7113540376119032,1.3782176087615756,0.6377693350856609,1.5183824783399764,-0.2831452076704375,0.1600140297370685,1.4246423339616645,0.3632313498283636,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378109942594963,-0.4101244786789644,-0.2357284525694548,0.3366452090598364
2000582,16638146,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3752365023138684,0.6372639286563657,1.5170121124292613,-0.2888814611453805,0.1600140297370685,1.4086296103157148,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378076774097853,-0.4101207692145747,-0.235724596118438,0.3366452090598364
2000583,16638150,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102726178844952,1.3748132214795084,0.6374949715954721,1.511164240788882,-0.2888814611453805,0.1600140297370685,1.4086296103157148,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378043605600743,-0.410117059750185,-0.2357207396674211,0.3366452090598364
2000584,16638154,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3821873783009662,0.637448763007651,1.5207934429636412,-0.2861651864481442,0.1600140297370685,1.4213968172339897,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5378010437103633,-0.4101133502857953,-0.2357168832164043,0.3366452090598364
2000585,16638158,M03,88,1083,11380136,68,7,0.0352674569186815,0.7107836184150287,1.3779334059156485,0.6378155436734821,1.5201045959283084,-0.2861651864481442,0.1600140297370685,1.4213968172339897,0.3655084247408406,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377977268606523,-0.4101096408214056,-0.2357130267653875,0.3366452090598364
2000586,16638162,M03,88,1083,11380136,68,7,0.0352674569186815,0.7106719113223077,1.3755932675885434,0.6375845007343757,1.511164240788882,-0.2861651864481442,0.1600140297370685,1.4213968172339897,0.3655084247408406,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377944100109413,-0.4101059313570159,-0.2357091703143706,0.3366452090598364
2000587,16638166,M03,88,1083,11380136,68,7,0.0352674569186815,0.7106719113223077,1.3749553229024725,0.6376307093221968,1.5084161808075012,-0.2841996409385859,0.1600140297370685,1.4181399920856608,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377910931612303,-0.4101022218926262,-0.2357053138633538,0.3366452090598364
2000588,16638170,M03,88,1083,11380136,68,7,0.0352674569186815,0.7106719113223077,1.3769386959549017,0.637448763007651,1.512197511341881,-0.2841996409385859,0.1600140297370685,1.4181399920856608,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377877763115193,-0.4100985124282365,-0.2357014574123369,0.3366452090598364
2000589,16638174,M03,88,1083,11380136,68,7,0.0352674569186815,0.7109547441740911,1.3739606129417263,0.6374949715954721,1.507727333772168,-0.2841996409385859,0.1600140297370685,1.4181399920856608,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377844594618083,-0.4100948029638468,-0.2356976009613201,0.3366452090598364
2000590,16638178,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.376727055537722,0.6374025544198295,1.5142567242879297,-0.2851073407745971,0.1600140297370685,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377811426120973,-0.4100910934994571,-0.2356937445103032,0.3366452090598364
2000591,16638182,M03,88,1083,11380136,68,7,0.0352674569186815,0.7112969956922155,1.3748827604737248,0.6380436985758494,1.5115086643065485,-0.2851073407745971,0.1600140297370685,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377778257623863,-0.4100873840350674,-0.2356898880592864,0.3366452090598364
2000592,16638186,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3741027143646898,0.6377231264978395,1.5060052161838358,-0.2888814611453805,0.1600140297370685,1.4181399920856608,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377745089126753,-0.4100836745706777,-0.2356860316082696,0.3366452090598364
2000593,16638190,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116939123833743,1.377579664075504,0.6381361157514921,1.516323265393928,-0.2888814611453805,0.1600140297370685,1.4181399920856608,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377711920629643,-0.4100799651062879,-0.2356821751572528,0.3366452090598364
2000594,16638194,M03,88,1083,11380136,68,7,0.0352674569186815,0.7114657447046245,1.3733226682556552,0.6375411801832933,1.5039460032377874,-0.2888814611453805,0.1600140297370685,1.4181399920856608,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377678752132533,-0.4100762556418983,-0.2356783187062359,0.3366452090598364
2000595,16638198,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3818336364608226,0.637448763007651,1.516323265393928,-0.2861651864481442,0.1600140297370685,1.413639240665401,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377645583635423,-0.4100706914453137,-0.2356725340297106,0.3366452090598364
2000596,16638202,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102155759648078,1.3768691569606857,0.6373563458320083,1.5084161808075012,-0.2861651864481442,0.1600140297370685,1.413639240665401,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377612415138313,-0.410066981980924,-0.2356686775786938,0.3366452090598364
2000597,16638206,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116939123833743,1.3727542625638005,0.6380899071636709,1.5029127326847882,-0.2908435942495397,0.1600140297370685,1.4181399920856608,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377579246641203,-0.4100632725165343,-0.235664821127677,0.3366452090598364
2000598,16638210,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103867017238704,1.3738910739475096,0.6375411801832933,1.5149455713232622,-0.2908435942495397,0.1600140297370685,1.4181399920856608,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377546078144093,-0.4100595630521446,-0.2356609646766601,0.3366452090598364
2000599,16638214,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102155759648078,1.3781450463328282,0.6373563458320083,1.5053236973084536,-0.2908435942495397,0.1600140297370685,1.4181399920856608,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377512909646983,-0.4100558535877549,-0.2356571082256433,0.3366452090598364
2000600,16638218,M03,88,1083,11380136,68,7,0.0352674569186815,0.7118650381424367,1.378287147755792,0.6378155436734821,1.512197511341881,-0.2861651864481442,0.1600140297370685,1.4168960658137295,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377479741149873,-0.4100521441233652,-0.2356532517746264,0.3366452090598364
2000601,16638222,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103867017238704,1.3736068711015823,0.637448763007651,1.5104753937535491,-0.2861651864481442,0.1600140297370685,1.4168960658137295,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377446572652763,-0.4100502893911704,-0.235651323549118,0.3366452090598364
2000602,16638226,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110688280134659,1.3773650002237932,0.6373563458320083,1.5104753937535491,-0.2831452076704375,0.1600140297370685,1.4153920458667584,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377413404155653,-0.4100465799267807,-0.2356474670981012,0.3366452090598364
2000603,16638230,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103867017238704,1.371124631351514,0.6374025544198295,1.501879462131789,-0.2831452076704375,0.1600140297370685,1.4153920458667584,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377380235658543,-0.4100410157301961,-0.2356416824215759,0.3366452090598364
2000604,16638234,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3748827604737248,0.6376307093221968,1.5087606043251676,-0.2831452076704375,0.1600140297370685,1.4153920458667584,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377347067161433,-0.4100391609980013,-0.2356397541960675,0.3366452090598364
2000605,16638238,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102726178844952,1.3785713506017192,0.6374949715954721,1.512541934859548,-0.2841996409385859,0.1600140297370685,1.410382415517072,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377313898664323,-0.4100335968014167,-0.2356339695195423,0.3366452090598364
2000606,16638242,M03,88,1083,11380136,68,7,0.0352674569186815,0.7107836184150287,1.3697036171218766,0.6375845007343757,1.4946612245806945,-0.2841996409385859,0.1600140297370685,1.410382415517072,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377280730167213,-0.4100317420692219,-0.2356320412940338,0.3366452090598364
2000607,16638246,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3776492030697205,0.6376307093221968,1.509105027842834,-0.2897891609813913,0.1600140297370685,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377247561670103,-0.4100280326048321,-0.235628184843017,0.3366452090598364
2000608,16638250,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3719742164547652,0.6378155436734821,1.5046348502731208,-0.2897891609813913,0.1625840133677808,1.413639240665401,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377214393172993,-0.4100243231404424,-0.2356243283920002,0.3366452090598364
2000609,16638254,M03,88,1083,11380136,68,7,0.0352674569186815,0.710726576495341,1.3757353690115068,0.6373563458320083,1.5094494513605003,-0.2897891609813913,0.1625840133677808,1.413639240665401,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377181224675883,-0.4100206136760528,-0.2356204719409833,0.3366452090598364
2000610,16638258,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3781450463328282,0.6378617522613033,1.5073829102545016,-0.2888814611453805,0.1625840133677808,1.410382415517072,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377148056178773,-0.4100169042116631,-0.2356166154899665,0.3366452090598364
2000611,16638262,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3694224377104809,0.6375411801832933,1.5022238856494554,-0.2888814611453805,0.1625840133677808,1.410382415517072,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377114887681663,-0.4100131947472734,-0.2356127590389496,0.3366452090598364
2000612,16638266,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116368704636866,1.378002944909864,0.6379512814002071,1.501879462131789,-0.2878236154718335,0.1625840133677808,1.410382415517072,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377065134935998,-0.4100094852828836,-0.2356089025879328,0.3366452090598364
2000613,16638270,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3797777009796452,0.6376307093221968,1.5087606043251676,-0.2878236154718335,0.1600140297370685,1.4181399920856608,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5377031966438888,-0.4100057758184939,-0.235605046136916,0.3366452090598364
2000614,16638274,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.376089110851651,0.6374949715954721,1.5104753937535491,-0.2878236154718335,0.1600140297370685,1.4181399920856608,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376998797941778,-0.4100020663541043,-0.2356011896858991,0.3366452090598364
2000615,16638278,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3748827604737248,0.6373563458320083,1.5108198172712155,-0.2820873619968909,0.1600140297370685,1.4168960658137295,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376965629444668,-0.4099983568897146,-0.2355973332348823,0.3366452090598364
2000616,16638282,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3732531292614387,0.6375845007343757,1.492594683474696,-0.2820873619968909,0.1593820665491884,1.4168960658137295,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376932460947558,-0.4099946474253249,-0.2355934767838654,0.3366452090598364
2000617,16638286,M03,88,1083,11380136,68,7,0.0352674569186815,0.7115227866243118,1.375877470434471,0.6378155436734821,1.5011906150964562,-0.2831452076704375,0.1619520501799007,1.4168960658137295,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376899292450448,-0.4099909379609351,-0.2355896203328486,0.3366452090598364
2000618,16638290,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.370129921390768,0.6374949715954721,1.4922575881169802,-0.2831452076704375,0.1593820665491884,1.413639240665401,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376882708201893,-0.4099872284965454,-0.2355857638818318,0.3366452090598364
2000619,16638294,M03,88,1083,11380136,68,7,0.0352674569186815,0.7107836184150287,1.3780755073386115,0.6375845007343757,1.5060052161838358,-0.2831452076704375,0.1593820665491884,1.413639240665401,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376849539704783,-0.4099835190321558,-0.2355819074308149,0.3366452090598364
2000620,16638298,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116939123833743,1.37431435478187,0.6375845007343757,1.4987869786327417,-0.2841996409385859,0.1600140297370685,1.4181399920856608,0.3632313498283636,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376816371207673,-0.4099798095677661,-0.2355780509797981,0.3366452090598364
2000621,16638302,M03,88,1083,11380136,68,7,0.0352674569186815,0.7119220800621239,1.3811261527805347,0.6378617522613033,1.5025683091671218,-0.2841996409385859,0.1600140297370685,1.4181399920856608,0.3632313498283636,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376766618462008,-0.4099761001033764,-0.2355741945287812,0.3366452090598364
2000622,16638306,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3728268249925475,0.6375411801832933,1.5042904267554544,-0.2851073407745971,0.1600140297370685,1.4181399920856608,0.3632313498283636,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376750034213453,-0.4099723906389866,-0.2355703380777644,0.3366452090598364
2000623,16638310,M03,88,1083,11380136,68,7,0.0352674569186815,0.7104437436435576,1.3781450463328282,0.6374949715954721,1.4984425551150748,-0.2851073407745971,0.1600140297370685,1.4213968172339897,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376716865716343,-0.4099686811745969,-0.2355664816267476,0.3366452090598364
2000624,16638314,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3770807973778656,0.6371743995174621,1.5101309702358827,-0.2851073407745971,0.1619520501799007,1.4213968172339897,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376683697219233,-0.4099649717102073,-0.2355626251757307,0.3366452090598364
2000625,16638318,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3755932675885434,0.6378617522613033,1.4974092845620757,-0.2831452076704375,0.1619520501799007,1.419892797287018,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376650528722123,-0.4099612622458176,-0.2355587687247139,0.3366452090598364
2000626,16638322,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102726178844952,1.3724700597178727,0.6375845007343757,1.489157776457982,-0.2831452076704375,0.1619520501799007,1.419892797287018,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376617360225013,-0.4099575527814278,-0.2355549122736971,0.3366452090598364
2000627,16638326,M03,88,1083,11380136,68,7,0.0352674569186815,0.7115227866243118,1.3766575165435055,0.6378155436734821,1.497753708079742,-0.2851073407745971,0.1619520501799007,1.419892797287018,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376584191727903,-0.4099538433170381,-0.2355510558226802,0.3366452090598364
2000628,16638330,M03,88,1083,11380136,68,7,0.0352674569186815,0.7116368704636866,1.3745985576277977,0.6379512814002071,1.4970648610444093,-0.2851073407745971,0.1612990215524247,1.4168960658137295,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376551023230793,-0.4099501338526484,-0.2355471993716634,0.3366452090598364
2000629,16638334,M03,88,1083,11380136,68,7,0.0352674569186815,0.7113540376119032,1.3796355995566814,0.6379512814002071,1.4994758256680742,-0.2851073407745971,0.1612990215524247,1.4168960658137295,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376517854733683,-0.4099464243882588,-0.2355433429206465,0.3366452090598364
2000630,16638338,M03,88,1083,11380136,68,7,0.0352674569186815,0.7102155759648078,1.3718321150318018,0.6377231264978395,1.4950056480983616,-0.2888814611453805,0.1612990215524247,1.4071368987893973,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376484686236573,-0.4099427149238691,-0.2355394864696297,0.3366452090598364
2000631,16638342,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.37431435478187,0.6374025544198295,1.4970648610444093,-0.2888814611453805,0.1612990215524247,1.4071368987893973,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376451517739463,-0.4099371507272845,-0.2355337017931044,0.3366452090598364
2000632,16638346,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3793513967107542,0.6377231264978395,1.5053236973084536,-0.2888814611453805,0.1612990215524247,1.4071368987893973,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376418349242353,-0.4099334412628948,-0.2355298453420876,0.3366452090598364
2000633,16638350,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3748827604737248,0.6375411801832933,1.5084161808075012,-0.2820873619968909,0.1612990215524247,1.419892797287018,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376385180745243,-0.4099297317985051,-0.2355259888910708,0.3366452090598364
2000634,16638354,M03,88,1083,11380136,68,7,0.0352674569186815,0.7119220800621239,1.3743869172106171,0.6380436985758494,1.4970648610444093,-0.2820873619968909,0.1612990215524247,1.419892797287018,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376352012248133,-0.4099260223341154,-0.2355221324400539,0.3366452090598364
2000635,16638358,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3723309817294402,0.6379079608491247,1.4908798940463146,-0.2878236154718335,0.1587290379217124,1.4071368987893973,0.3597266345282903,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376318843751023,-0.4099223128697257,-0.2355182759890371,0.3366452090598364
2000636,16638362,M03,88,1083,11380136,68,7,0.0352674569186815,0.7106719113223077,1.3718321150318018,0.6372639286563657,1.4919131645993138,-0.2878236154718335,0.1612990215524247,1.4071368987893973,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376285675253913,-0.409918603405336,-0.2355144195380202,0.3366452090598364
2000637,16638366,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.3787829910188991,0.6375845007343757,1.4956944951336943,-0.2878236154718335,0.1612990215524247,1.4071368987893973,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376252506756803,-0.4099167486731411,-0.2355124913125118,0.3366452090598364
2000638,16638370,M03,88,1083,11380136,68,7,0.0352674569186815,0.7114110795315904,1.3740331753704738,0.6380899071636709,1.4870985635119345,-0.2772553959525605,0.1612990215524247,1.419892797287018,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376219338259693,-0.4099130392087514,-0.235508634861495,0.3366452090598364
2000639,16638374,M03,88,1083,11380136,68,7,0.0352674569186815,0.7101014921254332,1.3707678660768396,0.637448763007651,1.4884689294226492,-0.2772553959525605,0.1612990215524247,1.419892797287018,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376186169762583,-0.4099074750121669,-0.2355028501849697,0.3366452090598364
2000640,16638378,M03,88,1083,11380136,68,7,0.0352674569186815,0.7101585340451203,1.3788555534476468,0.6374025544198295,1.5070384867368352,-0.2801252288927313,0.1612990215524247,1.419892797287018,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376153001265473,-0.409905620279972,-0.2355009219594613,0.3366452090598364
2000641,16638382,M03,88,1083,11380136,68,7,0.0352674569186815,0.710500785563245,1.372046778883513,0.6377231264978395,1.4922575881169802,-0.2801252288927313,0.1612990215524247,1.4118864354640437,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376119832768363,-0.4099019108155823,-0.2354970655084445,0.3366452090598364
2000642,16638386,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.3717625760375856,0.637448763007651,1.4908798940463146,-0.2801252288927313,0.1612990215524247,1.4118864354640437,0.3530656953930096,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376086664271253,-0.4098982013511926,-0.2354932090574276,0.3366452090598364
2000643,16638390,M03,88,1083,11380136,68,7,0.0352674569186815,0.7111258699331534,1.3776492030697205,0.6377231264978395,1.499131402150408,-0.2928091397590979,0.1612990215524247,1.4153920458667584,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376053495774143,-0.4098944918868029,-0.2354893526064108,0.3366452090598364
2000644,16638394,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3726847235695838,0.6374025544198295,1.4970648610444093,-0.2928091397590979,0.1612990215524247,1.4153920458667584,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5376020327277033,-0.4098907824224133,-0.235485496155394,0.3366452090598364
2000645,16638398,M03,88,1083,11380136,68,7,0.0352674569186815,0.7113540376119032,1.376584954114758,0.6377693350856609,1.4967204375267429,-0.2851073407745971,0.1612990215524247,1.4153920458667584,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375987158779924,-0.4098870729580235,-0.2354816397043771,0.3366452090598364
2000646,16638402,M03,88,1083,11380136,68,7,0.0352674569186815,0.710726576495341,1.3729689264155112,0.6377231264978395,1.485720869441268,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375953990282814,-0.4098833634936338,-0.2354777832533603,0.3366452090598364
2000647,16638406,M03,88,1083,11380136,68,7,0.0352674569186815,0.7113540376119032,1.3769386959549017,0.6379079608491247,1.4970648610444093,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375904237537148,-0.4098796540292441,-0.2354739268023434,0.3366452090598364
2000648,16638410,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3700603823965518,0.637448763007651,1.4946612245806945,-0.2801252288927313,0.1612990215524247,1.4168960658137295,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375871069040038,-0.4098759445648544,-0.2354700703513266,0.3366452090598364
