,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
950,3287634,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9586582208435352,-0.9455066135899668,-0.9390426794102577,0.5730136572012005,0.199237878264825,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398402019181264,2.8749029955521586,3.179467438922784,0.0210441682215106
951,3287638,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,0.5730136572012005,0.199237878264825,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984053360309754,2.8749067050165484,3.179471295373801,0.0210441682215106
952,3287642,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9585872910694346,-0.9453690564000964,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0550418917623605,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984086528806863,2.8749104144809383,3.1794751518248177,0.0210441682215106
953,3287646,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9586582208435352,-0.94564414189947,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0600515221120467,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398411969730397,2.874914123945328,3.1794790082758344,0.0210441682215106
954,3287650,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9590128697140384,-0.9455983087564246,-0.9390426794102577,0.5730136572012005,0.199237878264825,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398415286580108,2.874919688141913,3.17948479295236,0.0210441682215106
955,3287654,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9589419399399376,-0.945552446733012,-0.9390426794102577,0.5730136572012005,0.199237878264825,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984186034298194,2.874923397606302,3.1794886494033765,0.0210441682215106
956,3287658,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9591547292622395,-0.9455066135899668,-0.9390426794102577,0.5730136572012005,0.199237878264825,-0.0567946969637179,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984219202795303,2.874927107070692,3.179492505854393,0.0210441682215106
957,3287662,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9588710101658372,-0.9455066135899668,-0.9390426794102577,0.5740715028747475,0.199237878264825,-0.0567946969637179,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398425237129241,2.8749308165350813,3.1794963623054104,0.0210441682215106
958,3287666,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.959438448358642,-0.9455983087564246,-0.9390426794102577,0.5740715028747475,0.199237878264825,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398428553978952,2.874934525999471,3.179500218756427,0.0210441682215106
959,3287670,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984318708286634,2.874938235463861,3.179504075207444,0.0210441682215106
960,3287674,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.958516361295334,-0.9453690564000964,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984351876783743,2.8749419449282505,3.1795079316584607,0.0210441682215106
961,3287678,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398440162952941,2.8749456543926404,3.179511788109477,0.0210441682215106
962,3287682,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9593675185845414,-0.945552446733012,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398443479802652,2.87494936385703,3.179515644560494,0.0210441682215106
963,3287686,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.959438448358642,-0.9455983087564246,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0567946969637179,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984467966523626,2.87495307332142,3.179519501011512,0.0210441682215106
964,3287690,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9589419399399376,-0.94564414189947,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398450113502074,2.8749567827858096,3.179523357462528,0.0210441682215106
965,3287694,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9589419399399376,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398453430351785,2.874960492250199,3.179527213913545,0.0210441682215106
966,3287698,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9588000803917364,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0535378718153891,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398456747201496,2.874964201714589,3.179531070364562,0.0210441682215106
967,3287702,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9588710101658372,-0.9456900039228824,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984600640512066,2.8749679111789783,3.179534926815579,0.0210441682215106
968,3287706,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9595093781327426,-0.9455983087564246,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398463380900918,2.874971620643368,3.179538783266596,0.0210441682215106
969,3287710,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9595093781327426,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398465039325773,2.874975330107758,3.1795426397176123,0.0210441682215106
970,3287714,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9583035719730322,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398468356175484,2.8749790395721475,3.179546496168629,0.0210441682215106
971,3287718,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9588000803917364,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398471673025196,2.8749827490365374,3.1795503526196462,0.0210441682215106
972,3287722,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9598640572375908,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0567946969637179,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984749898749063,2.874986458500927,3.179554209070663,0.0210441682215106
973,3287726,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.959438448358642,-0.9455983087564246,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0567946969637179,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398478306724617,2.8749901679653167,3.17955806552168,0.0210441682215106
974,3287730,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9599349870116914,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398481623574328,2.8749938774297066,3.1795619219726965,0.0210441682215106
975,3287734,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.9593675185845414,-0.9457358370659276,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39848494042404,2.874997586894096,3.179565778423713,0.0210441682215106
976,3287738,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9588710101658372,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3984882572737503,2.875001296358486,3.1795696348747304,0.0210441682215106
977,3287742,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9598640572375908,-0.945460751566554,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398491574123461,2.875005005822876,3.179573491325747,0.0210441682215106
978,3287746,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9592256590363402,-0.945552446733012,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398494890973172,2.8750068605550703,3.179575419551256,0.0210441682215106
979,3287750,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9582326421989316,-0.9455066135899668,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0517963750346856,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398498207822884,2.875012424751655,3.1795812042277807,0.0210441682215106
980,3287754,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9589419399399376,-0.9455066135899668,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0517963750346856,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985015246725943,2.8750161342160445,3.179585060678797,0.0210441682215106
981,3287758,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9596512376809438,-0.945552446733012,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398504841522305,2.8750179889482395,3.179586988904306,0.0210441682215106
982,3287762,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.959438448358642,-0.9458275322323856,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0600515221120467,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398508158372016,2.875023553144824,3.179592773580832,0.0210441682215106
983,3287766,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9586582208435352,-0.945460751566554,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0600515221120467,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398511475221728,2.8750254078770188,3.1795947018063395,0.0210441682215106
984,3287770,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985147920714383,2.8750291173414086,3.1795985582573567,0.0210441682215106
985,3287774,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9590128697140384,-0.9455066135899668,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398518108921149,2.875032826805798,3.179602414708373,0.0210441682215106
986,3287778,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530701404810232,-0.958516361295334,-0.9455066135899668,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39852142577086,2.875036536270188,3.17960627115939,0.0210441682215106
987,3287782,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9595803079068432,-0.94564414189947,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398524742620572,2.875040245734578,3.179610127610407,0.0210441682215106
988,3287786,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952501408774273,-0.9597221976893896,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985280594702822,2.875043955198968,3.179613984061424,0.0210441682215106
989,3287790,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.959438448358642,-0.945460751566554,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398531376319993,2.875047664663357,3.179617840512441,0.0210441682215106
990,3287794,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9591547292622395,-0.9457358370659276,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.061544233638364,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398534693169704,2.875053228859941,3.179623625188966,0.0210441682215106
991,3287798,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9590837994881388,-0.9457816990893402,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.061544233638364,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398538010019416,2.8750569383243314,3.179627481639983,0.0210441682215106
992,3287802,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9590837994881388,-0.945460751566554,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985413268691262,2.875060647788721,3.179631338091,0.0210441682215106
993,3287806,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9595093781327426,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398544643718837,2.8750643572531107,3.1796351945420165,0.0210441682215106
994,3287810,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.9590837994881388,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0517963750346856,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398547960568548,2.8750680667175006,3.179639050993033,0.0210441682215106
995,3287814,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9596512376809438,-0.9455983087564246,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39855127741826,2.87507177618189,3.17964290744405,0.0210441682215106
996,3287818,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.959438448358642,-0.945552446733012,-0.9390426794102577,0.5663867659172395,0.2018078618955373,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985545942679702,2.87507548564628,3.179646763895067,0.0210441682215106
997,3287822,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398559569542537,2.8750791951106693,3.179650620346084,0.0210441682215106
998,3287826,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9595093781327426,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398562886392248,2.875082904575059,3.1796544767971007,0.0210441682215106
999,3287830,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9524445332268512,-0.9590837994881388,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0632970388397216,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985662032419586,2.875086614039449,3.1796583332481174,0.0210441682215106
1000,3287834,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9523307821320078,-0.9596512376809438,-0.945965074982072,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0632970388397216,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39856952009167,2.8750903235038385,3.179662189699134,0.0210441682215106
1001,3287838,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9524445332268512,-0.9592965888104408,-0.9459192273988432,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.065049844041079,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398572836941381,2.8750940329682284,3.179666046150152,0.0210441682215106
1002,3287842,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.9598640572375908,-0.9458733798156144,-0.9390426794102577,0.5633667871395334,0.2018078618955373,-0.065049844041079,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398576153791092,2.875097742432618,3.179669902601168,0.0210441682215106
1003,3287846,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.9590837994881388,-0.94564414189947,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985794706408026,2.875101451897008,3.179673759052185,0.0210441682215106
1004,3287850,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952501408774273,-0.9590837994881388,-0.9455983087564246,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398582787490514,2.8751051613613976,3.1796776155032016,0.0210441682215106
1005,3287854,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9592965888104408,-0.9458275322323856,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398586104340225,2.875108870825787,3.1796814719542184,0.0210441682215106
1006,3287858,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952501408774273,-0.9589419399399376,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398589421189936,2.875112580290177,3.1796853284052355,0.0210441682215106
1007,3287862,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9592256590363402,-0.9459192273988432,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985927380396466,2.8751162897545663,3.1796891848562523,0.0210441682215106
1008,3287866,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9590837994881388,-0.94564414189947,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.061544233638364,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3985943964645022,2.875119999218956,3.179693041307269,0.0210441682215106
1009,3287870,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9592256590363402,-0.9458275322323856,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.061544233638364,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398597713314213,2.875121853951151,3.1796949695327776,0.0210441682215106
1010,3287874,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9596512376809438,-0.9457816990893402,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39860268858878,2.8751255634155406,3.1796988259837944,0.0210441682215106
1011,3287878,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9595803079068432,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398604347013636,2.8751311276121254,3.17970461066032,0.0210441682215106
1012,3287882,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9590128697140384,-0.9458275322323856,-0.9390426794102577,0.5624590873035221,0.199237878264825,-0.0683066691894078,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398609322288202,2.8751329823443204,3.179706538885828,0.0210441682215106
1013,3287886,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9525582843216948,-0.9588000803917364,-0.9458733798156144,-0.9390426794102577,0.5624590873035221,0.199237878264825,-0.0485395498863568,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398610980713057,2.87513669180871,3.179710395336845,0.0210441682215106
1014,3287890,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9590128697140384,-0.9457358370659276,-0.9390426794102577,0.5624590873035221,0.199237878264825,-0.0665538639880502,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986142975627684,2.8751404012731,3.179714251787862,0.0210441682215106
1015,3287894,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0665538639880502,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39861761441248,2.875144110737489,3.1797181082388786,0.0210441682215106
1016,3287898,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9592965888104408,-0.9457816990893402,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0452827247380282,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986209312621902,2.875147820201879,3.179721964689896,0.0210441682215106
1017,3287902,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9592965888104408,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0665538639880502,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398624248111901,2.875151529666269,3.179725821140912,0.0210441682215106
1018,3287906,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9589419399399376,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0665538639880502,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986275649616124,2.8751552391306583,3.1797296775919293,0.0210441682215106
1019,3287910,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9531270160284452,-0.9592256590363402,-0.945460751566554,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0567946969637179,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398630881811324,2.875160803327243,3.179735462268454,0.0210441682215106
1020,3287914,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9597931274634902,-0.9455983087564246,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0567946969637179,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986341986610342,2.8751645127916325,3.179739318719472,0.0210441682215106
1021,3287918,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9591547292622395,-0.9457358370659276,-0.9390426794102577,0.5701472366664283,0.1966678946341127,-0.0567946969637179,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398637515510745,2.8751682222560224,3.179743175170488,0.0210441682215106
1022,3287922,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9592256590363402,-0.9458275322323856,-0.9390426794102577,0.5701472366664283,0.1966678946341127,-0.0550418917623605,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986408323604564,2.875171931720412,3.179747031621505,0.0210441682215106
1023,3287926,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9592256590363402,-0.9455983087564246,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398644149210168,2.8751756411848017,3.1797508880725216,0.0210441682215106
1024,3287930,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9596512376809438,-0.9455066135899668,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0567946969637179,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398647466059878,2.875179350649192,3.1797547445235383,0.0210441682215106
1025,3287934,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9597221976893896,-0.94564414189947,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398650782909589,2.875183060113581,3.1797586009745555,0.0210441682215106
1026,3287938,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.959438448358642,-0.9457358370659276,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986540997593004,2.875186769577971,3.1797624574255723,0.0210441682215106
1027,3287942,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0582987169106893,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398657416609012,2.8751904790423604,3.179766313876589,0.0210441682215106
1028,3287946,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9596512376809438,-0.9455983087564246,-0.9390426794102577,0.5721264317975812,0.199237878264825,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398660733458722,2.8751941885067502,3.179770170327606,0.0210441682215106
