,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1309763,11982794,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9592965888104408,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.2442336572418866,-0.0452827247380282,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3900038790130309,-0.2447120426134319,-0.0637615888265723,0.0210441682215106
1309764,11982798,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9588000803917364,-0.94564414189947,-0.9390426794102577,0.5681987531838633,0.2442336572418866,-0.0452827247380282,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899989037384644,-0.2447083331490422,-0.0637577323755554,0.0210441682215106
1309765,11982802,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9593675185845414,-0.9454149184235088,-0.9390426794102577,0.5663867659172395,0.2442336572418866,-0.0567946969637179,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899972453136089,-0.2447046236846525,-0.0637538759245386,0.0210441682215106
1309766,11982806,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522170310371646,-0.9591547292622395,-0.9453690564000964,-0.9390426794102577,0.5663867659172395,0.2442336572418866,-0.0567946969637179,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899939284638979,-0.2447009142202628,-0.0637500194735218,0.0210441682215106
1309767,11982810,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9593675185845414,-0.9455066135899668,-0.9390426794102577,0.5721264317975812,0.2442336572418866,-0.0567946969637179,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899906116141869,-0.2446972047558731,-0.0637461630225049,0.0210441682215106
1309768,11982814,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9588710101658372,-0.945460751566554,-0.9390426794102577,0.5721264317975812,0.2410106449836982,-0.0632970388397216,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899872947644759,-0.2446934952914834,-0.0637423065714881,0.0210441682215106
1309769,11982818,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9590837994881388,-0.945460751566554,-0.9390426794102577,0.5721264317975812,0.2410106449836982,-0.0632970388397216,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899839779147649,-0.2446897858270937,-0.0637384501204712,0.0210441682215106
1309770,11982822,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9590837994881388,-0.9455066135899668,-0.9390426794102577,0.5730136572012005,0.2442336572418866,-0.0632970388397216,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899806610650539,-0.244686076362704,-0.0637345936694544,0.0210441682215106
1309771,11982826,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.958729150617636,-0.9452773612336386,-0.9390426794102577,0.5730136572012005,0.2403786817958181,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899773442153429,-0.2446823668983143,-0.0637307372184376,0.0210441682215106
1309772,11982830,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9453690564000964,-0.9390426794102577,0.5730136572012005,0.2403786817958181,-0.0535378718153891,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899740273656319,-0.2446768027017297,-0.0637249525419123,0.0210441682215106
1309773,11982834,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9588710101658372,-0.9453232232570512,-0.9390426794102577,0.5749928523323529,0.2435806286144105,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899707105159209,-0.24467309323734,-0.0637210960908955,0.0210441682215106
1309774,11982838,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9590128697140384,-0.9453690564000964,-0.9390426794102577,0.5749928523323529,0.2435806286144105,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899673936662099,-0.2446693837729503,-0.0637172396398786,0.0210441682215106
1309775,11982842,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9592965888104408,-0.945460751566554,-0.9390426794102577,0.5691030406144759,0.2435806286144105,-0.0517963750346856,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899640768164989,-0.2446656743085606,-0.0637133831888618,0.0210441682215106
1309776,11982846,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9590128697140384,-0.9453690564000964,-0.9390426794102577,0.5691030406144759,0.2435806286144105,-0.065049844041079,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899607599667879,-0.2446619648441709,-0.0637095267378449,0.0210441682215106
1309777,11982850,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9590837994881388,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.2435806286144105,-0.065049844041079,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899574431170769,-0.2446582553797812,-0.0637056702868281,0.0210441682215106
1309778,11982854,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9590128697140384,-0.945460751566554,-0.9390426794102577,0.5633667871395334,0.2435806286144105,-0.065049844041079,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899541262673659,-0.2446545459153915,-0.0637018138358113,0.0210441682215106
1309779,11982858,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9596512376809438,-0.9451398329241356,-0.9390426794102577,0.5633667871395334,0.2435806286144105,-0.0550418917623605,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899508094176549,-0.2446508364510018,-0.0636979573847944,0.0210441682215106
1309780,11982862,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9591547292622395,-0.9451856660671808,-0.9390426794102577,0.5594391085258159,0.2435806286144105,-0.0550418917623605,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899474925679439,-0.2446471269866121,-0.0636941009337776,0.0210441682215106
1309781,11982866,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9592965888104408,-0.9453232232570512,-0.9390426794102577,0.5594391085258159,0.2435806286144105,-0.0683066691894078,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899441757182329,-0.2446434175222224,-0.0636902444827608,0.0210441682215106
1309782,11982870,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9592256590363402,-0.9452773612336386,-0.9390426794102577,0.5594391085258159,0.2435806286144105,-0.0485395498863568,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899408588685219,-0.2446397080578327,-0.0636863880317439,0.0210441682215106
1309783,11982874,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9451856660671808,-0.9390426794102577,0.5604969541993625,0.2435806286144105,-0.0485395498863568,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899375420188109,-0.244635998593443,-0.0636825315807271,0.0210441682215106
1309784,11982878,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9593675185845414,-0.9453232232570512,-0.9390426794102577,0.5604969541993625,0.2435806286144105,-0.0665538639880502,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899342251690999,-0.2446322891290533,-0.0636786751297102,0.0210441682215106
1309785,11982882,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9592256590363402,-0.9452773612336386,-0.9390426794102577,0.5654790660812282,0.2403786817958181,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899309083193889,-0.2446285796646636,-0.0636748186786934,0.0210441682215106
1309786,11982886,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9451856660671808,-0.9390426794102577,0.5654790660812282,0.2403786817958181,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899275914696779,-0.2446248702002739,-0.0636709622276766,0.0210441682215106
1309787,11982890,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.9592256590363402,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2403786817958181,-0.0600515221120467,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899242746199669,-0.2446211607358842,-0.0636671057766597,0.0210441682215106
1309788,11982894,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.958729150617636,-0.9452315280905932,-0.9390426794102577,0.5674411991853879,0.2403786817958181,-0.0600515221120467,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899209577702559,-0.2446174512714945,-0.0636632493256429,0.0210441682215106
1309789,11982898,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9595803079068432,-0.9451856660671808,-0.9390426794102577,0.5674411991853879,0.2403786817958181,-0.0600515221120467,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899176409205449,-0.2446155965392997,-0.0636613211001345,0.0210441682215106
1309790,11982902,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.958729150617636,-0.945460751566554,-0.9390426794102577,0.5691030406144759,0.2403786817958181,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899143240708339,-0.24461188707491,-0.0636574646491176,0.0210441682215106
1309791,11982906,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.9590128697140384,-0.9453232232570512,-0.9390426794102577,0.5691030406144759,0.2435806286144105,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899110072211229,-0.2446081776105203,-0.0636536081981008,0.0210441682215106
1309792,11982910,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9592965888104408,-0.9452315280905932,-0.9390426794102577,0.5691030406144759,0.2435806286144105,-0.0550418917623605,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899076903714119,-0.2446044681461306,-0.0636497517470839,0.0210441682215106
1309793,11982914,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9580907826507304,-0.945002275734265,-0.9390426794102577,0.5654790660812282,0.2442336572418866,-0.0567946969637179,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899043735217009,-0.2446007586817409,-0.0636458952960671,0.0210441682215106
1309794,11982918,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9597931274634902,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2442336572418866,-0.0567946969637179,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3899010566719899,-0.2445970492173512,-0.0636420388450503,0.0210441682215106
1309795,11982922,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.9590128697140384,-0.9450481377576776,-0.9390426794102577,0.5730136572012005,0.2442336572418866,-0.061544233638364,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898977398222789,-0.2445933397529615,-0.0636381823940334,0.0210441682215106
1309796,11982926,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9521601554897428,-0.9595803079068432,-0.9453690564000964,-0.9390426794102577,0.5730136572012005,0.2442336572418866,-0.0632970388397216,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898944229725679,-0.2445896302885718,-0.0636343259430166,0.0210441682215106
1309797,11982930,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9590837994881388,-0.9451856660671808,-0.9390426794102577,0.5730136572012005,0.2442336572418866,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898911061228569,-0.2445859208241821,-0.0636304694919997,0.0210441682215106
1309798,11982934,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.959438448358642,-0.9452773612336386,-0.9390426794102577,0.5779957690830663,0.2442336572418866,-0.0452827247380282,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898877892731459,-0.2445822113597923,-0.0636266130409829,0.0210441682215106
1309799,11982938,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.959438448358642,-0.9453690564000964,-0.9390426794102577,0.5779957690830663,0.2410106449836982,-0.0452827247380282,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898828139985794,-0.2445785018954027,-0.0636227565899661,0.0210441682215106
1309800,11982942,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9521601554897428,-0.9588000803917364,-0.945460751566554,-0.9390426794102577,0.5740715028747475,0.2442336572418866,-0.0632970388397216,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898811555737239,-0.244574792431013,-0.0636189001389492,0.0210441682215106
1309801,11982946,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9597221976893896,-0.9453690564000964,-0.9390426794102577,0.5740715028747475,0.2410106449836982,-0.0632970388397216,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898778387240129,-0.2445710829666233,-0.0636150436879324,0.0210441682215106
1309802,11982950,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522170310371646,-0.9593675185845414,-0.9455066135899668,-0.9390426794102577,0.5740715028747475,0.2442336572418866,-0.0600515221120467,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898745218743019,-0.2445673735022336,-0.0636111872369156,0.0210441682215106
1309803,11982954,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.959438448358642,-0.9453690564000964,-0.9390426794102577,0.5624590873035221,0.2410106449836982,-0.0600515221120467,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898712050245909,-0.244561809305649,-0.0636054025603903,0.0210441682215106
1309804,11982958,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9592256590363402,-0.9453232232570512,-0.9390426794102577,0.5624590873035221,0.2410106449836982,-0.0502923550877144,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898678881748799,-0.2445580998412593,-0.0636015461093734,0.0210441682215106
1309805,11982962,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522170310371646,-0.9592256590363402,-0.9454149184235088,-0.9390426794102577,0.5614012416299751,0.2410106449836982,-0.0502923550877144,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898645713251689,-0.2445543903768696,-0.0635976896583566,0.0210441682215106
1309806,11982966,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9591547292622395,-0.9452773612336386,-0.9390426794102577,0.5614012416299751,0.2442336572418866,-0.0502923550877144,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898612544754579,-0.2445506809124799,-0.0635938332073398,0.0210441682215106
1309807,11982970,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522170310371646,-0.9590837994881388,-0.9452773612336386,-0.9390426794102577,0.5614012416299751,0.2442336572418866,-0.061544233638364,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898579376257469,-0.2445469714480902,-0.0635899767563229,0.0210441682215106
1309808,11982974,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9585872910694346,-0.9452773612336386,-0.9390426794102577,0.5604969541993625,0.2442336572418866,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898546207760359,-0.2445432619837005,-0.0635861203053061,0.0210441682215106
1309809,11982978,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9592965888104408,-0.9450939709007228,-0.9390426794102577,0.5604969541993625,0.2442336572418866,-0.0535378718153891,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898513039263249,-0.2445395525193108,-0.0635822638542893,0.0210441682215106
1309810,11982982,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9593675185845414,-0.9453232232570512,-0.9390426794102577,0.5585314086898047,0.2410106449836982,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898479870766139,-0.2445358430549211,-0.0635784074032724,0.0210441682215106
1309811,11982986,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9592256590363402,-0.9454149184235088,-0.9390426794102577,0.5585314086898047,0.2442336572418866,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898446702269029,-0.2445321335905314,-0.0635745509522556,0.0210441682215106
1309812,11982990,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9590837994881388,-0.9453232232570512,-0.9390426794102577,0.5585314086898047,0.2448656204297666,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898413533771919,-0.2445284241261417,-0.0635706945012387,0.0210441682215106
1309813,11982994,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.958729150617636,-0.9454149184235088,-0.9390426794102577,0.5624590873035221,0.2416636736111742,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898380365274809,-0.244524714661752,-0.0635668380502219,0.0210441682215106
1309814,11982998,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9596512376809438,-0.9452315280905932,-0.9390426794102577,0.5624590873035221,0.2416636736111742,-0.0600515221120467,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898347196777699,-0.2445210051973623,-0.0635629815992051,0.0210441682215106
1309815,11983002,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.9589419399399376,-0.9451398329241356,-0.9390426794102577,0.5624590873035221,0.2416636736111742,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898314028280589,-0.2445172957329726,-0.0635591251481882,0.0210441682215106
1309816,11983006,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9452773612336386,-0.9390426794102577,0.5614012416299751,0.2416636736111742,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898280859783479,-0.2445135862685829,-0.0635552686971714,0.0210441682215106
1309817,11983010,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9588710101658372,-0.9454149184235088,-0.9390426794102577,0.5614012416299751,0.2416636736111742,-0.0502923550877144,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898247691286369,-0.2445098768041932,-0.0635514122461545,0.0210441682215106
1309818,11983014,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9452315280905932,-0.9390426794102577,0.5674411991853879,0.2416636736111742,-0.0502923550877144,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898214522789259,-0.2445061673398035,-0.0635475557951377,0.0210441682215106
1309819,11983018,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9586582208435352,-0.945460751566554,-0.9390426794102577,0.5674411991853879,0.2422956367990544,-0.0632970388397216,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898181354292149,-0.2445024578754138,-0.0635436993441209,0.0210441682215106
1309820,11983022,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9592256590363402,-0.9453232232570512,-0.9390426794102577,0.5674411991853879,0.2422956367990544,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898148185795039,-0.2445006031432189,-0.0635417711186124,0.0210441682215106
1309821,11983026,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.959438448358642,-0.9451398329241356,-0.9390426794102577,0.5710685861240341,0.2422956367990544,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898115017297929,-0.2444950389466344,-0.0635359864420872,0.0210441682215106
1309822,11983030,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9593675185845414,-0.9451856660671808,-0.9390426794102577,0.5710685861240341,0.2422956367990544,-0.0535378718153891,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898081848800819,-0.2444931842144395,-0.0635340582165788,0.0210441682215106
1309823,11983034,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9592256590363402,-0.9454149184235088,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898048680303709,-0.2444894747500498,-0.0635302017655619,0.0210441682215106
1309824,11983038,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9590837994881388,-0.9454149184235088,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3898015511806599,-0.2444857652856601,-0.0635263453145451,0.0210441682215106
1309825,11983042,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9590128697140384,-0.9454149184235088,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897982343309489,-0.2444802010890756,-0.0635205606380198,0.0210441682215106
1309826,11983046,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9595093781327426,-0.9452315280905932,-0.9390426794102577,0.5681987531838633,0.2422956367990544,-0.0600515221120467,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897949174812379,-0.2444783463568808,-0.0635186324125114,0.0210441682215106
1309827,11983050,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9592965888104408,-0.9452773612336386,-0.9390426794102577,0.5681987531838633,0.2455186490572427,-0.0582987169106893,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897916006315269,-0.244474636892491,-0.0635147759614946,0.0210441682215106
1309828,11983054,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9590128697140384,-0.9453232232570512,-0.9390426794102577,0.5740715028747475,0.2422956367990544,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897882837818159,-0.2444709274281013,-0.0635109195104777,0.0210441682215106
1309829,11983058,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9586582208435352,-0.9452773612336386,-0.9390426794102577,0.5740715028747475,0.2422956367990544,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897849669321049,-0.2444672179637116,-0.0635070630594609,0.0210441682215106
1309830,11983062,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9589419399399376,-0.9450481377576776,-0.9390426794102577,0.5740715028747475,0.2422956367990544,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897816500823939,-0.2444635084993219,-0.0635032066084441,0.0210441682215106
1309831,11983066,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9588710101658372,-0.945002275734265,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897783332326829,-0.2444597990349322,-0.0634993501574272,0.0210441682215106
1309832,11983070,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9592965888104408,-0.9453232232570512,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0535378718153891,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897750163829719,-0.2444560895705425,-0.0634954937064104,0.0210441682215106
1309833,11983074,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9597221976893896,-0.9452315280905932,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.0535378718153891,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897733579581164,-0.2444523801061528,-0.0634916372553935,0.0210441682215106
1309834,11983078,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9592965888104408,-0.9452773612336386,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.061544233638364,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897700411084054,-0.2444486706417631,-0.0634877808043767,0.0210441682215106
1309835,11983082,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9592965888104408,-0.9452773612336386,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897634074089834,-0.2444449611773734,-0.0634839243533599,0.0210441682215106
1309836,11983086,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9590837994881388,-0.9453232232570512,-0.9390426794102577,0.5760506980058999,0.2422956367990544,-0.0517963750346856,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897600905592724,-0.2444412517129837,-0.063480067902343,0.0210441682215106
1309837,11983090,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9451398329241356,-0.9390426794102577,0.5760506980058999,0.2422956367990544,-0.0517963750346856,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897584321344169,-0.244437542248594,-0.0634762114513262,0.0210441682215106
